guid/image/axis,value
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0156/x,10.19722366
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0156/y,-5.04880476
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0156/z,55.60247421
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0158/x,-12.34425068
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0158/y,-9.644345284
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0158/z,53.91123962
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0062/x,-20.1940918
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0062/y,-2.285217762
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0062/z,36.54302216
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0164/x,-24.03330231
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0164/y,-2.605311632
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0164/z,55.75304031
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0157/x,22.411726
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0157/y,-9.757387161
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0157/z,61.95547867
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0112/x,51.60444641
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0112/y,-10.49901104
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0112/z,78.70124817
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0038/x,-26.74979782
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0038/y,-5.106983662
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0038/z,61.2286911
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0022/x,1.139455318
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0022/y,-5.205212116
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0022/z,75.92195129
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0160/x,2.226907015
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0160/y,-2.680817842
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0160/z,66.36029816
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0048/x,-30.19291878
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0048/y,-1.166701198
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0048/z,49.19472122
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0085/x,-2.370571852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0085/y,-1.715316892
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0085/z,27.52963829
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0104/x,-13.40280437
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0104/y,-10.40227032
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0104/z,62.53248596
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0029/x,0.6231098175
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0029/y,-5.47935009
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0029/z,75.2640686
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0070/x,4.787100315
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0070/y,-8.552589417
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0070/z,92.82523346
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0132/x,-9.199254036
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0132/y,-7.096530437
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0132/z,46.58077621
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0123/x,-30.6566925
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0123/y,-7.938194752
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0123/z,45.17449188
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0126/x,38.29133224
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0126/y,-1.334524751
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0126/z,48.93252945
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0130/x,-16.38192749
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0130/y,-7.838610172
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0130/z,90.55644989
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0136/x,1.957344651
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0136/y,-4.988018513
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0136/z,65.28084564
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0032/x,-9.51688385
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0032/y,-2.738522053
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0032/z,41.42931747
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0068/x,0.4840914011
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0068/y,-4.007383347
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0068/z,64.51830292
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0061/x,-72.7148056
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0061/y,-5.937797546
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0061/z,100.4007874
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0057/x,61.5921936
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0057/y,-7.377684593
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0057/z,84.56465912
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0143/x,-6.985056877
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0143/y,-6.139153481
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0143/z,83.37712097
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0109/x,28.9858551
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0109/y,-4.206352234
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0109/z,39.70261383
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0129/x,-16.99432755
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0129/y,-2.56500411
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0129/z,24.63955116
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0076/x,-14.69715977
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0076/y,-1.675628066
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0076/z,56.9821434
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0115/x,-11.27980328
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0115/y,-4.401517868
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0115/z,75.86724854
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0108/x,15.07205868
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0108/y,-11.22159004
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0108/z,89.45328522
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0151/x,-5.747167587
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0151/y,-8.310975075
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0151/z,81.67498779
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0056/x,-22.27323914
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0056/y,-6.568921089
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0056/z,88.95665741
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0078/x,-0.2022075504
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0078/y,-2.251921415
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0078/z,54.76863098
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0019/x,1.977357268
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0019/y,-8.338114738
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0019/z,97.53403473
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0100/x,-26.07851791
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0100/y,-5.960277557
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0100/z,75.56993103
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0017/x,0.7899925709
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0017/y,-8.611987114
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0017/z,86.47570038
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0110/x,15.07205868
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0110/y,-11.22159004
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0110/z,89.45328522
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0153/x,-42.63341522
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0153/y,-17.69679832
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0153/z,98.98460388
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0040/x,-17.05200195
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0040/y,-1.5814116
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0040/z,32.3991394
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0044/x,-16.38949203
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0044/y,-6.588943958
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0044/z,85.0202713
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0063/x,-32.93690109
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0063/y,-4.910914898
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0063/z,72.61128998
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0159/x,3.497523069
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0159/y,-5.865489483
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0159/z,81.45868683
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0098/x,8.140830994
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0098/y,-7.558969498
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0098/z,77.7460556
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0033/x,-6.249158859
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0033/y,-0.9735979438
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0033/z,18.24714661
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0084/x,0.142597869
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0084/y,-3.769831419
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0084/z,45.76043701
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0060/x,-40.64291
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0060/y,-3.588424921
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0060/z,63.54202652
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0139/x,14.52626801
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0139/y,-7.432273388
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0139/z,82.79331207
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0030/x,-4.022859097
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0030/y,-5.317756653
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0030/z,69.34622955
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0073/x,-5.892320633
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0073/y,-6.103272438
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0073/z,65.07652283
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0127/x,-12.34425068
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0127/y,-9.644345284
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0127/z,53.91123962
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0096/x,7.412833691
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0096/y,-6.125031948
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0096/z,69.82338715
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0089/x,-15.0241518
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0089/y,-1.687215805
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0089/z,24.94372749
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0037/x,-26.32222557
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0037/y,-3.915357351
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0037/z,52.41796875
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0012/x,-12.56773472
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0012/y,-2.416857719
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0012/z,17.30145836
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0147/x,-5.611526489
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0147/y,-1.19279778
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0147/z,18.40773582
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0018/x,-9.793009758
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0018/y,-9.791836739
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0018/z,95.68054199
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0043/x,-50.57694626
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0043/y,-8.647397995
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0043/z,99.77783203
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0134/x,8.435985565
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0134/y,-6.324509621
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0134/z,69.74000549
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0090/x,-18.13046837
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0090/y,-1.40150547
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0090/z,22.80593109
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0117/x,-34.56906891
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0117/y,-5.890655518
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0117/z,51.0394249
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0080/x,-18.12078285
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0080/y,-2.977377415
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0080/z,44.56335068
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0046/x,-19.32501793
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0046/y,-2.318164587
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0046/z,45.90494156
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0122/x,-11.74689579
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0122/y,-5.835488319
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0122/z,67.06533813
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0025/x,1.84026289
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0025/y,-4.888611794
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0025/z,85.22701263
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0162/x,0.6345396638
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0162/y,-0.494422555
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0162/z,8.840641022
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0118/x,-57.19737625
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0118/y,-6.193874359
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0118/z,71.96166229
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0066/x,-26.32222557
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0066/y,-3.915357351
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0066/z,52.41796875
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0091/x,26.40876007
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0091/y,-0.5241832137
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0091/z,47.13519287
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0028/x,-1.049755335
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0028/y,-8.100834846
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0028/z,112.9124985
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0024/x,1.896899343
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0024/y,-4.879322529
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0024/z,71.46347809
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0058/x,-45.27291107
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0058/y,-2.547546864
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0058/z,65.29233551
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0051/x,-6.214784622
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0051/y,-2.690514326
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0051/z,37.54749298
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0042/x,-30.19291878
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0042/y,-1.166701198
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0042/z,49.19472122
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0154/x,8.224258423
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0154/y,-7.240281582
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0154/z,74.75177765
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0026/x,1.095690489
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0026/y,-6.262880325
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0026/z,76.89493561
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0020/x,1.139455318
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0020/y,-5.205212116
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0020/z,75.92195129
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0146/x,-5.408608913
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0146/y,-1.475925207
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0146/z,23.94229126
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0093/x,5.946746826
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0093/y,-4.632358551
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0093/z,59.38466644
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0045/x,-16.57793045
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0045/y,-2.946390867
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0045/z,19.25947762
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0152/x,6.667909145
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0152/y,-10.61507607
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0152/z,87.93428802
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0128/x,-6.593114376
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0128/y,-4.18896246
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0128/z,27.60111618
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0079/x,-18.12078285
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0079/y,-2.977377415
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0079/z,44.56335068
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0131/x,-39.5478096
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0131/y,-11.32913685
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0131/z,92.27513885
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0142/x,-6.985056877
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0142/y,-6.139153481
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0142/z,83.37712097
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0075/x,-11.98103046
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0075/y,-1.765646935
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0075/z,33.69555664
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0088/x,-4.722216129
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0088/y,0.09659014642
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0088/z,4.752115726
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0161/x,-9.242042542
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0161/y,-1.695315003
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0161/z,15.42703819
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0072/x,-4.990235329
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0072/y,-6.242890835
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0072/z,70.9101181
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0041/x,-21.00130081
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0041/y,-0.8121622801
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0041/z,39.03860855
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0140/x,15.14382553
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0140/y,-6.994196892
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0140/z,79.77133179
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0155/x,7.068674088
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0155/y,-6.18338728
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0155/z,66.03551483
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0125/x,-16.00508881
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0125/y,-2.210566282
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0125/z,20.40135574
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0092/x,5.946746826
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0092/y,-4.632358551
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0092/z,59.38466644
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0082/x,26.40876007
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0082/y,-0.5241832137
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0082/z,47.13519287
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0077/x,-14.69715977
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0077/y,-1.675628066
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0077/z,56.9821434
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0149/x,-5.127640724
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0149/y,-0.1826619953
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0149/z,6.632725239
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0034/x,-10.36062527
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0034/y,-0.5404528975
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0034/z,10.43816566
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0054/x,-4.657372952
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0054/y,-1.199739814
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0054/z,17.98628426
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0050/x,-8.471178055
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0050/y,-4.05048418
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0050/z,53.52468491
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0065/x,-23.55016518
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0065/y,-2.798815012
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0065/z,51.64509201
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0014/x,17.15404701
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0014/y,-2.476474762
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0014/z,32.50265503
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0137/x,3.348711967
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0137/y,-8.429066658
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0137/z,100.1424484
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0141/x,3.074054003
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0141/y,-6.364760876
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0141/z,79.68590546
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0099/x,4.960097313
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0099/y,-10.83244038
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0099/z,106.0407944
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0069/x,2.038928986
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0069/y,-3.124229908
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0069/z,53.27543259
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0053/x,-7.321843624
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0053/y,-7.899620533
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0053/z,52.57138062
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0121/x,-11.54431152
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0121/y,-5.506784439
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0121/z,67.19976807
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0150/x,7.412833691
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0150/y,-6.125031948
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0150/z,69.82338715
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0124/x,-11.74689579
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0124/y,-5.835488319
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0124/z,67.06533813
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0145/x,-5.853272438
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0145/y,-2.234679937
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0145/z,35.53591537
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0036/x,-2.260961533
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0036/y,-0.3313976526
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0036/z,5.18732214
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0105/x,8.841013908
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0105/y,-4.626367569
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0105/z,83.99030304
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0119/x,-21.47831535
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0119/y,-3.92052412
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0119/z,46.94508743
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0027/x,-16.12687302
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0027/y,-2.723078012
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0027/z,45.63516617
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0031/x,-2.332132339
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0031/y,-2.740450382
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0031/z,36.3945961
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0049/x,-20.48477173
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0049/y,-0.8284643888
